BMI,Smoker,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,Sex,Age,Education,Income,AgeGroup,BMICategory,SexGroup,y_true,y_prob,y_pred_default,y_pred_screening,error_type_default
32.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,4.0,4.0,75+,Obese I,Female,1,0.7650437116622925,1,1,true_positive
33.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese I,Male,0,0.6513334393501282,1,1,false_positive
30.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,6.0,8.0,45–54,Obese I,Male,0,0.3847382962703705,0,1,true_negative
25.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,6.0,1.0,55–64,Overweight,Male,0,0.5874008178710938,1,1,false_positive
35.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,35–44,Obese II/III,Male,1,0.36654980182647706,0,1,false_negative
28.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,6.0,55–64,Overweight,Male,0,0.5821040630340576,1,1,false_positive
21.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,3.0,1.0,75+,Normal weight,Male,0,0.63562490940094,1,1,false_positive
38.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,3.0,8.0,65–74,Obese II/III,Male,1,0.7749776721000672,1,1,true_positive
24.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.0,4.0,65–74,Normal weight,Male,1,0.6107211828231811,1,1,true_positive
26.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,7.0,55–64,Overweight,Female,0,0.3476755678653717,0,0,true_negative
27.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,7.0,45–54,Overweight,Female,1,0.29327337741851806,0,0,false_negative
31.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,8.0,45–54,Obese I,Female,1,0.3665300965309143,0,1,false_negative
36.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,7.0,55–64,Obese II/III,Female,1,0.6086132526397705,1,1,true_positive
28.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,8.0,65–74,Overweight,Female,1,0.5118548572063446,1,1,true_positive
50.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,3.0,3.0,55–64,Obese II/III,Male,1,0.9331096291542054,1,1,true_positive
31.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,7.0,18–34,Obese I,Male,0,0.06277496814727783,0,0,true_negative
24.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,8.0,55–64,Normal weight,Female,0,0.2322714477777481,0,0,true_negative
39.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,3.0,4.0,45–54,Obese II/III,Female,1,0.815747344493866,1,1,true_positive
30.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,5.0,8.0,65–74,Obese I,Male,0,0.6621715784072876,1,1,false_positive
31.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Obese I,Female,1,0.3641562402248383,0,1,false_negative
65.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,4.0,55–64,Obese II/III,Female,1,0.874578845500946,1,1,true_positive
32.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,5.0,7.0,65–74,Obese I,Female,0,0.6586362361907959,1,1,false_positive
32.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,3.0,45–54,Obese I,Male,0,0.7694047689437866,1,1,false_positive
31.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,5.0,6.0,65–74,Obese I,Female,1,0.6803112864494324,1,1,true_positive
46.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,4.0,55–64,Obese II/III,Male,1,0.8819888353347778,1,1,true_positive
22.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,3.0,1.0,45–54,Normal weight,Male,0,0.5326971769332886,1,1,false_positive
28.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,4.0,5.0,75+,Overweight,Female,1,0.6111022353172302,1,1,true_positive
25.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,2.0,1.0,75+,Overweight,Female,1,0.6733880519866944,1,1,true_positive
32.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,3.0,2.0,75+,Obese I,Female,0,0.83412024974823,1,1,false_positive
29.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,4.0,3.0,75+,Overweight,Female,1,0.6841068267822266,1,1,true_positive
47.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,6.0,65–74,Obese II/III,Male,1,0.83412024974823,1,1,true_positive
30.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,65–74,Obese I,Female,1,0.6624242424964905,1,1,true_positive
38.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,5.0,8.0,55–64,Obese II/III,Female,1,0.43263179063796997,0,1,false_negative
38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,3.0,65–74,Obese II/III,Female,1,0.83412024974823,1,1,true_positive
27.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,1,0.43876909613609316,0,1,false_negative
28.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,18–34,Overweight,Male,0,0.10887873321771621,0,0,true_negative
30.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,4.0,45–54,Obese I,Female,1,0.5746918559074402,1,1,true_positive
34.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,6.0,75+,Obese I,Female,0,0.7153564333915711,1,1,false_positive
44.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,3.0,3.0,55–64,Obese II/III,Female,1,0.8859990239143372,1,1,true_positive
25.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,4.0,5.0,75+,Overweight,Female,1,0.4515127778053284,0,1,false_negative
24.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,6.0,7.0,35–44,Normal weight,Male,0,0.08129234164953232,0,0,true_negative
22.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Normal weight,Female,0,0.11429502665996552,0,0,true_negative
28.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,4.0,4.0,55–64,Overweight,Male,1,0.6303367137908935,1,1,true_positive
24.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,1.0,55–64,Normal weight,Male,0,0.5641113162040711,1,1,false_positive
30.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,2.0,5.0,45–54,Obese I,Male,1,0.5238372027873993,1,1,true_positive
23.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,6.0,7.0,55–64,Normal weight,Male,0,0.20860168039798738,0,0,true_negative
30.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,5.0,6.0,65–74,Obese I,Female,0,0.5654118061065674,1,1,false_positive
30.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,5.0,8.0,45–54,Obese I,Male,1,0.4067047655582428,0,1,false_negative
38.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,4.0,65–74,Obese II/III,Female,1,0.802533745765686,1,1,true_positive
20.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,5.0,75+,Normal weight,Female,0,0.25024456083774566,0,0,true_negative
25.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,6.0,65–74,Overweight,Male,1,0.5022700667381287,1,1,true_positive
33.0,0.0,0.0,1.0,1.0,0.0,1.0,12.0,6.0,2.0,75+,Obese I,Male,1,0.83412024974823,1,1,true_positive
26.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,5.0,55–64,Overweight,Male,0,0.5367707967758178,1,1,false_positive
26.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,5.0,8.0,55–64,Overweight,Female,1,0.37058915495872496,0,1,false_negative
36.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0,1.0,35–44,Obese II/III,Female,0,0.5112991571426392,1,1,false_positive
22.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,4.0,1.0,55–64,Normal weight,Male,1,0.5529373288154602,1,1,true_positive
33.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,5.0,8.0,65–74,Obese I,Male,1,0.679961895942688,1,1,true_positive
32.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,4.0,7.0,45–54,Obese I,Male,1,0.5569775223731994,1,1,true_positive
36.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,5.0,65–74,Obese II/III,Male,1,0.83412024974823,1,1,true_positive
35.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese II/III,Male,1,0.7143203258514405,1,1,true_positive
39.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,3.0,55–64,Obese II/III,Male,0,0.8699041366577148,1,1,false_positive
46.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,3.0,2.0,55–64,Obese II/III,Female,1,0.9233535289764404,1,1,true_positive
25.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,6.0,18–34,Overweight,Female,0,0.06612919867038727,0,0,true_negative
27.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,5.0,75+,Overweight,Female,1,0.5669589400291443,1,1,true_positive
29.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,5.0,3.0,75+,Overweight,Male,0,0.7585387825965881,1,1,false_positive
42.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,7.0,45–54,Obese II/III,Female,1,0.6417743921279907,1,1,true_positive
38.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,8.0,35–44,Obese II/III,Male,0,0.3480408608913422,0,0,true_negative
27.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,6.0,6.0,65–74,Overweight,Female,0,0.4890227198600769,0,1,true_negative
25.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,5.0,7.0,65–74,Overweight,Male,1,0.5367707967758178,1,1,true_positive
42.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,18–34,Obese II/III,Female,0,0.6209653377532959,1,1,false_positive
33.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,4.0,2.0,65–74,Obese I,Female,1,0.83412024974823,1,1,true_positive
24.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,45–54,Normal weight,Female,0,0.4161022186279297,0,1,true_negative
22.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,8.0,18–34,Normal weight,Female,0,0.024716292694211005,0,0,true_negative
34.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,7.0,45–54,Obese I,Female,0,0.4904431939125061,0,1,true_negative
31.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,6.0,18–34,Obese I,Male,0,0.06277496814727783,0,0,true_negative
28.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,8.0,45–54,Overweight,Male,1,0.3641562402248383,0,1,false_negative
21.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,7.0,75+,Normal weight,Male,1,0.42373745441436766,0,1,false_negative
23.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,8.0,55–64,Normal weight,Female,0,0.12065707594156265,0,0,true_negative
30.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,6.0,18–34,Obese I,Male,0,0.06850639581680298,0,0,true_negative
32.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,5.0,55–64,Obese I,Male,1,0.6745733857154846,1,1,true_positive
23.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,4.0,5.0,55–64,Normal weight,Male,0,0.3424923002719879,0,0,true_negative
29.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,5.0,7.0,55–64,Overweight,Male,1,0.5561298489570617,1,1,true_positive
20.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,4.0,6.0,75+,Normal weight,Female,0,0.2717391222715378,0,0,true_negative
32.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,7.0,65–74,Obese I,Female,1,0.6571362376213074,1,1,true_positive
34.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,6.0,55–64,Obese I,Female,1,0.65454181432724,1,1,true_positive
33.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,6.0,45–54,Obese I,Female,1,0.5654118061065674,1,1,true_positive
43.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,4.0,5.0,55–64,Obese II/III,Female,1,0.7804464221000671,1,1,true_positive
36.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,5.0,6.0,65–74,Obese II/III,Female,0,0.7804464221000671,1,1,false_positive
26.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Overweight,Male,1,0.5118548572063446,1,1,true_positive
31.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,4.0,8.0,65–74,Obese I,Male,1,0.6609414219856262,1,1,true_positive
25.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,5.0,8.0,65–74,Overweight,Male,0,0.5238057613372803,1,1,false_positive
33.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,8.0,35–44,Obese I,Male,0,0.29571454524993895,0,0,true_negative
27.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,6.0,8.0,75+,Overweight,Male,1,0.5238372027873993,1,1,true_positive
25.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,3.0,55–64,Overweight,Female,1,0.5116407573223114,1,1,true_positive
29.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,4.0,6.0,65–74,Overweight,Male,1,0.674922776222229,1,1,true_positive
22.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Normal weight,Female,0,0.051288215443491936,0,0,true_negative
29.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,8.0,45–54,Overweight,Male,1,0.21656785607337953,0,0,false_negative
28.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,65–74,Overweight,Female,1,0.6175440669059753,1,1,true_positive
26.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,8.0,55–64,Overweight,Male,0,0.2935800075531006,0,0,true_negative
34.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,5.0,7.0,45–54,Obese I,Male,0,0.6594623327255249,1,1,false_positive
29.0,1.0,0.0,1.0,1.0,0.0,1.0,13.0,4.0,2.0,75+,Overweight,Male,1,0.7875983238220214,1,1,true_positive
22.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,6.0,8.0,45–54,Normal weight,Female,0,0.06612919867038727,0,0,true_negative
25.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,7.0,75+,Overweight,Female,1,0.3641562402248383,0,1,false_negative
37.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,55–64,Obese II/III,Female,1,0.8826507568359375,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,7.0,45–54,Overweight,Male,0,0.2895077407360077,0,0,true_negative
33.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese I,Male,1,0.6745733857154846,1,1,true_positive
38.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,6.0,18–34,Obese II/III,Male,0,0.18037537038326262,0,0,true_negative
27.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,4.0,4.0,55–64,Overweight,Male,1,0.6411826491355896,1,1,true_positive
33.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,6.0,65–74,Obese I,Female,0,0.7451098918914795,1,1,false_positive
38.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,5.0,8.0,75+,Obese II/III,Male,0,0.802533745765686,1,1,false_positive
26.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,6.0,8.0,45–54,Overweight,Male,0,0.20860168039798738,0,0,true_negative
32.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,5.0,18–34,Obese I,Male,0,0.20426275730133056,0,0,true_negative
24.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,6.0,8.0,55–64,Normal weight,Male,0,0.1348440542817116,0,0,true_negative
23.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,8.0,55–64,Normal weight,Female,0,0.20614305436611174,0,0,true_negative
41.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,4.0,18–34,Obese II/III,Male,0,0.47208925485610964,0,1,true_negative
27.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,7.0,55–64,Overweight,Female,1,0.2895077407360077,0,0,false_negative
27.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,5.0,6.0,65–74,Overweight,Female,0,0.4844565153121948,0,1,true_negative
23.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,3.0,4.0,65–74,Normal weight,Male,1,0.6188574075698853,1,1,true_positive
25.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,5.0,65–74,Overweight,Female,0,0.44591188430786133,0,1,true_negative
35.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,8.0,65–74,Obese II/III,Female,1,0.6107211828231811,1,1,true_positive
28.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,3.0,3.0,75+,Overweight,Female,1,0.6951851010322571,1,1,true_positive
38.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,3.0,55–64,Obese II/III,Female,1,0.7885792016983032,1,1,true_positive
33.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,7.0,45–54,Obese I,Female,1,0.3641562402248383,0,1,false_negative
28.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,5.0,18–34,Overweight,Male,0,0.07801828607916832,0,0,true_negative
34.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,5.0,3.0,65–74,Obese I,Male,1,0.8516602516174316,1,1,true_positive
37.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,2.0,5.0,75+,Obese II/III,Female,1,0.7708833813667297,1,1,true_positive
26.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,5.0,3.0,75+,Overweight,Male,1,0.6745733857154846,1,1,true_positive
33.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,4.0,2.0,45–54,Obese I,Female,1,0.651047158241272,1,1,true_positive
36.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,4.0,3.0,55–64,Obese II/III,Female,1,0.7957311034202575,1,1,true_positive
24.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,7.0,65–74,Normal weight,Female,0,0.30914931893348696,0,0,true_negative
23.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,6.0,65–74,Normal weight,Female,0,0.3355374574661255,0,0,true_negative
26.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,6.0,8.0,45–54,Overweight,Female,0,0.0978714644908905,0,0,true_negative
36.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,4.0,18–34,Obese II/III,Female,0,0.29327337741851806,0,0,true_negative
35.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,5.0,3.0,55–64,Obese II/III,Female,1,0.7957311034202575,1,1,true_positive
35.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,6.0,8.0,35–44,Obese II/III,Male,0,0.22928689420223236,0,0,true_negative
18.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,7.0,55–64,Underweight,Female,0,0.18600113987922667,0,0,true_negative
33.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,4.0,8.0,45–54,Obese I,Male,1,0.5238057613372803,1,1,true_positive
48.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,6.0,8.0,55–64,Obese II/III,Male,1,0.6847111821174622,1,1,true_positive
26.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,2.0,65–74,Overweight,Male,1,0.7272486805915832,1,1,true_positive
49.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,2.0,55–64,Obese II/III,Female,1,0.8748699188232422,1,1,true_positive
25.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,5.0,65–74,Overweight,Female,0,0.44936308860778806,0,1,true_negative
25.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,8.0,35–44,Overweight,Male,1,0.1648162066936493,0,0,false_negative
49.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese II/III,Male,1,0.8352388620376587,1,1,true_positive
32.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,4.0,7.0,55–64,Obese I,Male,1,0.6166560292243958,1,1,true_positive
24.0,1.0,0.0,0.0,1.0,0.0,1.0,12.0,3.0,4.0,75+,Normal weight,Male,1,0.6977867245674133,1,1,true_positive
31.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,6.0,1.0,45–54,Obese I,Male,0,0.6279870510101319,1,1,false_positive
36.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,4.0,4.0,65–74,Obese II/III,Female,1,0.8087118029594421,1,1,true_positive
30.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,4.0,7.0,65–74,Obese I,Female,1,0.5866433262825013,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,5.0,45–54,Overweight,Female,0,0.2099110186100006,0,0,true_negative
26.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,45–54,Overweight,Female,1,0.5265067994594574,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,6.0,45–54,Overweight,Female,1,0.2099110186100006,0,0,false_negative
22.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,6.0,8.0,75+,Normal weight,Female,0,0.20635599195957183,0,0,true_negative
22.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,6.0,6.0,55–64,Normal weight,Male,1,0.31035354137420657,0,0,false_negative
33.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,65–74,Obese I,Female,0,0.7154840111732483,1,1,false_positive
29.0,1.0,0.0,1.0,1.0,0.0,1.0,10.0,5.0,3.0,65–74,Overweight,Male,1,0.7693348526954651,1,1,true_positive
27.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,5.0,3.0,55–64,Overweight,Female,1,0.5662575721740722,1,1,true_positive
22.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Normal weight,Female,0,0.07830147966742515,0,0,true_negative
22.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,8.0,35–44,Normal weight,Female,0,0.06612919867038727,0,0,true_negative
29.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,4.0,18–34,Overweight,Male,0,0.124141164124012,0,0,true_negative
31.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,6.0,8.0,45–54,Obese I,Male,1,0.3690079689025879,0,1,false_negative
23.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,4.0,4.0,65–74,Normal weight,Female,0,0.5024841666221619,1,1,false_positive
27.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,1,0.43876909613609316,0,1,false_negative
21.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,3.0,55–64,Normal weight,Female,1,0.35047113299369814,0,1,false_negative
26.0,1.0,0.0,1.0,0.0,0.0,1.0,13.0,3.0,4.0,75+,Overweight,Male,1,0.7557158946990967,1,1,true_positive
27.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,8.0,55–64,Overweight,Female,1,0.3666144073009491,0,1,false_negative
24.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,6.0,8.0,55–64,Normal weight,Male,0,0.26825850307941435,0,0,true_negative
27.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,4.0,3.0,45–54,Overweight,Male,1,0.47472416162490844,0,1,false_negative
24.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Normal weight,Male,0,0.40829172134399416,0,1,true_negative
22.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Normal weight,Male,0,0.25164732336997986,0,0,true_negative
