threshold,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1_score,roc_auc,brier_score,ece_10bin,true_negative,false_positive,false_negative,true_positive,false_positive_rate,false_negative_rate,predicted_positive_rate,n,positive_prevalence,calibration_intercept,calibration_slope,youden_j
0.2,0.6256741225355849,0.6256441208728679,0.5748894038340004,0.964992927864215,0.2862953138815208,0.7205280528052805,0.7773096682536765,0.19164879296382645,0.008746664010560713,1619,4036,198,5458,0.7137046861184793,0.03500707213578501,0.8393599151268677,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.25128824174573583
0.21000000000000002,0.6348687118733976,0.634840304795921,0.5821313240043057,0.9561527581329562,0.31352785145888595,0.7236718854543022,0.7773096682536765,0.19164879296382645,0.008746664010560713,1773,3882,248,5408,0.686472148541114,0.04384724186704385,0.8213243745026965,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.26968060959184204
0.22,0.6380514543364866,0.6380235787883449,0.5846887876816309,0.9533239038189534,0.32272325375773653,0.7248286059954295,0.7773096682536765,0.19164879296382645,0.008746664010560713,1825,3830,264,5392,0.6772767462422635,0.04667609618104668,0.8153125276279728,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.27604715757668985
0.23,0.6448589868269826,0.6448321977896918,0.590223494440163,0.9478429985855729,0.3418213969938108,0.7274577651129656,0.7773096682536765,0.19164879296382645,0.008746664010560713,1933,3722,295,5361,0.6581786030061892,0.052157001414427154,0.8030236053399346,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.2896643955793836
0.24000000000000002,0.6521085668817965,0.6520831066623146,0.5965443733871872,0.9400636492220651,0.3641025641025641,0.7299059647196101,0.7773096682536765,0.19164879296382645,0.008746664010560713,2059,3596,339,5317,0.6358974358974359,0.05993635077793494,0.7879939881531253,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.30416621332462923
0.25,0.6541419856776589,0.6541170960597387,0.5986425339366516,0.9356435643564357,0.3725906277630416,0.7301324503311258,0.7773096682536765,0.19164879296382645,0.008746664010560713,2107,3548,364,5292,0.6274093722369585,0.06435643564356436,0.7815400937140836,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.30823419211947733
0.26,0.6576783661922023,0.6576542269611577,0.6020128087831657,0.9306930693069307,0.38461538461538464,0.7311111111111112,0.7773096682536765,0.19164879296382645,0.008746664010560713,2175,3480,392,5264,0.6153846153846154,0.06930693069306931,0.7730527804791796,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.31530845392231543
0.27,0.6613031562196092,0.6612798689872776,0.6056745801968731,0.9246817538896747,0.3978779840848806,0.7319291862011056,0.7773096682536765,0.19164879296382645,0.008746664010560713,2250,3405,426,5230,0.6021220159151194,0.07531824611032532,0.7634161435770489,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3225597379745553
0.28,0.664132260631244,0.6641093642331266,0.6081537565521258,0.9230905233380481,0.40512820512820513,0.7332350256302226,0.7773096682536765,0.19164879296382645,0.008746664010560713,2291,3364,435,5221,0.5948717948717949,0.07690947666195191,0.7589956679338696,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3282187284662532
0.29000000000000004,0.6656352223499249,0.6656125838995419,0.6095650140318054,0.9216760961810466,0.4095490716180371,0.7338119369369369,0.7773096682536765,0.19164879296382645,0.008746664010560713,2316,3339,443,5213,0.5904509283819629,0.07832390381895332,0.7560781540093714,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.33122516779908384
0.3,0.6677570506586509,0.6677347561395018,0.6115420780441937,0.9199080622347949,0.4155614500442087,0.734679469076532,0.7773096682536765,0.19164879296382645,0.008746664010560713,2350,3305,453,5203,0.5844385499557914,0.0800919377652051,0.7521881354433737,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3354695122790037
0.31,0.6704093360445584,0.670387588683082,0.614245081772932,0.9163719943422913,0.4244031830238727,0.7354902795515822,0.7773096682536765,0.19164879296382645,0.008746664010560713,2400,3255,473,5183,0.5755968169761273,0.08362800565770863,0.7459994695429228,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.34077517736616403
0.32,0.6714702501989214,0.6714489092903227,0.6156689720963511,0.9128359264497878,0.43006189213085766,0.7353653325737074,0.7773096682536765,0.19164879296382645,0.008746664010560713,2432,3223,493,5163,0.5699381078691423,0.08716407355021216,0.7414021748740165,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3428978185806455
0.33,0.6725311643532844,0.6725100110427867,0.6167184883999043,0.9117751060820368,0.4332449160035367,0.7357682979026965,0.7773096682536765,0.19164879296382645,0.008746664010560713,2450,3205,499,5157,0.5667550839964633,0.08822489391796322,0.7392803465652904,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3450200220855735
0.34,0.6796039253823711,0.6795848825125028,0.6255561047948591,0.8949787835926449,0.46419098143236076,0.7363980215304045,0.7773096682536765,0.19164879296382645,0.008746664010560713,2625,3030,594,5062,0.5358090185676393,0.10502121640735503,0.7154097780921227,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.35916976502500564
0.35000000000000003,0.6814605251525064,0.6814420528828177,0.6280084798603317,0.8903818953323904,0.4725022104332449,0.7365265082266911,0.7773096682536765,0.19164879296382645,0.008746664010560713,2672,2983,620,5036,0.5274977895667551,0.10961810466760961,0.708955883653081,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.36288410576563535
0.36000000000000004,0.6841128105384139,0.6840952449735311,0.6317853979501455,0.8827793493635078,0.4854111405835544,0.7364849915185485,0.7773096682536765,0.19164879296382645,0.008746664010560713,2745,2910,663,4993,0.5145888594164456,0.11722065063649222,0.6987003801609053,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.36819048994706227
0.37,0.6872955530015029,0.6872790504704127,0.6364104544869319,0.873939179632249,0.5006189213085764,0.7364970572897266,0.7773096682536765,0.19164879296382645,0.008746664010560713,2831,2824,713,4943,0.4993810786914235,0.12606082036775107,0.6866766864114578,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3745581009408254
0.38,0.6891521527716382,0.6891367679776693,0.6403462749213011,0.8631541725601132,0.5151193633952255,0.7352409638554217,0.7773096682536765,0.19164879296382645,0.008746664010560713,2913,2742,774,4882,0.48488063660477454,0.13684582743988685,0.6740341260719653,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.37827353595533864
0.39,0.6904782954645919,0.6904634187367202,0.6425453102262204,0.8587340876944838,0.5221927497789567,0.7350737797956867,0.7773096682536765,0.19164879296382645,0.008746664010560713,2953,2702,799,4857,0.4778072502210433,0.14126591230551627,0.6682875077358323,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.38092683747344047
0.4,0.693661037927681,0.6936471617036657,0.6474229578791549,0.8506011315417256,0.5366931918656057,0.7352334377626653,0.7773096682536765,0.19164879296382645,0.008746664010560713,3035,2620,845,4811,0.46330680813439434,0.1493988684582744,0.6569710900892937,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3872943234073314
0.41000000000000003,0.6964901423393157,0.6964771415565202,0.6518650088809946,0.8435289957567186,0.5494252873563218,0.7354142581888247,0.7773096682536765,0.19164879296382645,0.008746664010560713,3107,2548,885,4771,0.45057471264367815,0.15647100424328148,0.6470692246485722,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.39295428311304037
0.42000000000000004,0.6996728848024047,0.6996609783183699,0.6573338905139992,0.8343352192362093,0.5649867374005305,0.7353330736268017,0.7773096682536765,0.19164879296382645,0.008746664010560713,3195,2460,937,4719,0.4350132625994695,0.16566478076379065,0.6346918928476704,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.39932195663673986
0.43,0.7014410750596765,0.7014300127436011,0.6611511808796493,0.8265558698727016,0.5763041556145004,0.7346585998271391,0.7773096682536765,0.19164879296382645,0.008746664010560713,3259,2396,981,4675,0.42369584438549956,0.17344413012729845,0.6251436654584033,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.4028600254872021
0.44,0.7033860843426752,0.7033761475806543,0.6660892161108705,0.8157708628005658,0.5909814323607427,0.7333704204084877,0.7773096682536765,0.19164879296382645,0.008746664010560713,3342,2313,1042,4614,0.4090185676392573,0.18422913719943423,0.6124126956060472,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.4067522951613085
0.45,0.7049774555742198,0.7049682066539356,0.6695423307501097,0.8095827439886846,0.6003536693191865,0.7329331732693077,0.7773096682536765,0.19164879296382645,0.008746664010560713,3395,2260,1077,4579,0.39964633068081346,0.19041725601131543,0.6046326584740518,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.4099364133078711
0.46,0.7072761029086729,0.7072679951776913,0.6751830270431795,0.798974540311174,0.6155614500442087,0.73188112397765,0.7773096682536765,0.19164879296382645,0.008746664010560713,3481,2174,1137,4519,0.38443854995579135,0.201025459688826,0.5917248695959685,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.4145359903553827
0.47000000000000003,0.7073645124215365,0.7073568971144936,0.676923076923077,0.7934936350777935,0.6212201591511937,0.7305876607520755,0.7773096682536765,0.19164879296382645,0.008746664010560713,3513,2142,1168,4488,0.3787798408488064,0.2065063649222065,0.5861550702855627,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.41471379422898713
0.48000000000000004,0.7075413314472637,0.7075347166205821,0.6805598277453091,0.7823550212164073,0.6327144120247569,0.7279157756209903,0.7773096682536765,0.19164879296382645,0.008746664010560713,3578,2077,1231,4425,0.36728558797524313,0.21764497878359265,0.574838652639024,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.4150694332411642
0.49,0.7059499602157192,0.7059447210351957,0.6841606070186532,0.7652050919377652,0.646684350132626,0.7224169587714906,0.7773096682536765,0.19164879296382645,0.008746664010560713,3657,1998,1328,4328,0.353315649867374,0.2347949080622348,0.5592785783750331,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.41188944207039135
0.5,0.7058615507028556,0.705857538671639,0.6887664127087049,0.7512376237623762,0.6604774535809018,0.7186469344608879,0.7773096682536765,0.19164879296382645,0.008746664010560713,3735,1920,1407,4249,0.3395225464190981,0.24876237623762376,0.5453982848554505,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.41171507734327806
0.51,0.7054195031385377,0.7054168589462205,0.6938605271938605,0.7353253182461104,0.6755083996463307,0.7139914163090129,0.7773096682536765,0.19164879296382645,0.008746664010560713,3820,1835,1497,4159,0.3244916003536693,0.2646746817538897,0.5299266201043232,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.41083371789244105
0.52,0.7065688268057643,0.706566925165423,0.69808442108832,0.728076379066478,0.6850574712643678,0.7127650367806144,0.7773096682536765,0.19164879296382645,0.008746664010560713,3874,1781,1538,4118,0.31494252873563217,0.2719236209335219,0.5215277163822827,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.41313385033084593
0.53,0.7076297409601273,0.707629214986675,0.7052245325878036,0.7135785007072136,0.7016799292661362,0.709376922400914,0.7773096682536765,0.19164879296382645,0.008746664010560713,3968,1687,1620,4036,0.29832007073386385,0.28642149929278643,0.5059676421182919,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.41525842997334994
0.54,0.7047122270356291,0.7047128656594345,0.7077502691065662,0.6974893917963225,0.7119363395225464,0.7025823686553874,0.7773096682536765,0.19164879296382645,0.008746664010560713,4026,1629,1711,3945,0.2880636604774536,0.30251060820367753,0.4927946247016179,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.40942573131886895
0.55,0.7041817699584475,0.7041831589373413,0.7108433734939759,0.6884724186704385,0.7198938992042441,0.6994790731093946,0.7773096682536765,0.19164879296382645,0.008746664010560713,4071,1584,1762,3894,0.280106100795756,0.31152758132956154,0.4843073114667138,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.4083663178746826
0.56,0.7038281319069932,0.7038306307894905,0.716079460269865,0.6755657708628006,0.7320954907161804,0.6952328966521106,0.7773096682536765,0.19164879296382645,0.008746664010560713,4140,1515,1835,3821,0.26790450928381965,0.32443422913719944,0.4717531606400849,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.40766126157898097
0.5700000000000001,0.7031208558040846,0.7031240737753199,0.7191075514874142,0.6667256011315418,0.7395225464190981,0.6919266055045872,0.7773096682536765,0.19164879296382645,0.008746664010560713,4182,1473,1885,3771,0.26047745358090185,0.3332743988684583,0.4636194854566351,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.40624814755063987
0.5800000000000001,0.7017063035982671,0.7017113505590802,0.7277445109780439,0.6446251768033946,0.7587975243147657,0.6836677292330771,0.7773096682536765,0.19164879296382645,0.008746664010560713,4291,1364,2010,3646,0.2412024756852343,0.35537482319660535,0.44293165944655644,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.40342270111816037
0.59,0.699407656263814,0.6994135786257671,0.7302980808493262,0.6324257425742574,0.7664014146772767,0.6778472617017245,0.7773096682536765,0.19164879296382645,0.008746664010560713,4334,1321,2079,3577,0.23359858532272326,0.36757425742574257,0.433029794005835,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3988271572515343
0.6,0.6971090089293608,0.697115525307741,0.7312318540024886,0.6234087694483734,0.7708222811671087,0.6730292040465737,0.7773096682536765,0.19164879296382645,0.008746664010560713,4359,1296,2130,3526,0.22917771883289126,0.3765912305516266,0.42631067102820264,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.394231050615482
0.61,0.6948987711077712,0.6949064208239695,0.7357280307889673,0.6083804809052333,0.7814323607427056,0.6660214845640182,0.7773096682536765,0.19164879296382645,0.008746664010560713,4419,1236,2215,3441,0.21856763925729442,0.3916195190947666,0.41349129166298293,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.38981284164793895
0.62,0.6908319335160463,0.6908414903635116,0.7435145499661628,0.5827439886845828,0.7989389920424403,0.6533848746159183,0.7773096682536765,0.19164879296382645,0.008746664010560713,4518,1137,2360,3296,0.20106100795755968,0.41725601131541723,0.3919193705242684,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3816829807270232
0.63,0.6873839625143665,0.6873945901600391,0.7467411545623837,0.5671852899575672,0.807603890362511,0.6446945337620579,0.7773096682536765,0.19164879296382645,0.008746664010560713,4567,1088,2448,3208,0.19239610963748896,0.4328147100424328,0.3798072672619574,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.37478918032007824
0.64,0.6846432676155955,0.6846551849197804,0.7528443476155895,0.5498585572842999,0.8194518125552608,0.6355369367528354,0.7773096682536765,0.19164879296382645,0.008746664010560713,4634,1021,2546,3110,0.18054818744473916,0.45014144271570017,0.365219697639466,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3693103698395608
0.65,0.6814605251525064,0.6814733647483733,0.7557936705706454,0.5362446958981613,0.8267020335985853,0.6273658082531802,0.7773096682536765,0.19164879296382645,0.008746664010560713,4675,980,2623,3033,0.17329796640141468,0.46375530410183874,0.35478737512156305,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.36294672949674656
0.66,0.6714702501989214,0.6714858019526848,0.7645935624659029,0.49557991513437055,0.8473916887709991,0.6013730959021669,0.7773096682536765,0.19164879296382645,0.008746664010560713,4792,863,2853,2803,0.15260831122900087,0.5044200848656294,0.32410927415789936,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3429716039053696
0.67,0.6607726991424278,0.6607907129288146,0.7714115189495673,0.45703677510608204,0.8645446507515473,0.5739980015543467,0.7773096682536765,0.19164879296382645,0.008746664010560713,4889,766,3071,2585,0.1354553492484527,0.542963224893918,0.29626027760587037,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3215814258576293
0.68,0.6580320042436566,0.65805074491913,0.7744014732965009,0.44607496463932106,0.870026525198939,0.5660758357639668,0.7773096682536765,0.19164879296382645,0.008746664010560713,4920,735,3133,2523,0.129973474801061,0.5539250353606789,0.28803819290955707,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.3161014898382599
0.6900000000000001,0.6516665193174785,0.6516870420463797,0.7831683168316832,0.41955445544554454,0.8838196286472149,0.5463965001151277,0.7773096682536765,0.19164879296382645,0.008746664010560713,4998,657,3283,2373,0.11618037135278515,0.5804455445544554,0.2678808239766599,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.30337408409275946
0.7000000000000001,0.6471576341614358,0.6471795872273851,0.7924130663856691,0.3988684582743989,0.8954907161803713,0.5306362460308126,0.7773096682536765,0.19164879296382645,0.008746664010560713,5064,591,3400,2256,0.10450928381962865,0.6011315417256011,0.251701883122624,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.2943591744547702
0.7100000000000001,0.6439748916983468,0.6439975794661694,0.7958590628405376,0.3873762376237624,0.9006189213085765,0.5211083363063385,0.7773096682536765,0.19164879296382645,0.008746664010560713,5093,562,3465,2191,0.09938107869142351,0.6126237623762376,0.24339138891344708,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.28799515893233885
0.72,0.633277340641853,0.6333020527327458,0.8023255813953488,0.3537835926449788,0.9128205128205128,0.49104294478527605,0.7773096682536765,0.19164879296382645,0.008746664010560713,5162,493,3655,2001,0.08717948717948718,0.6462164073550212,0.2204933250817788,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.2666041054654915
0.73,0.6323048360003536,0.6323298372846,0.8046398046398047,0.34954031117397455,0.9151193633952255,0.4873659558732898,0.7773096682536765,0.19164879296382645,0.008746664010560713,5175,480,3679,1977,0.08488063660477453,0.6504596888260255,0.2172221731058262,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.26465967456920003
0.74,0.6178940854035895,0.6179215955888882,0.8122659176029963,0.30675388967468176,0.9290893015030947,0.4453285420944558,0.7773096682536765,0.19164879296382645,0.008746664010560713,5254,401,3921,1735,0.0709106984969054,0.6932461103253182,0.18884271947661568,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.2358431911777763
0.75,0.6117054195031385,0.6117340239139488,0.8166332665330661,0.2881895332390382,0.9352785145888595,0.4260324098274961,0.7773096682536765,0.19164879296382645,0.008746664010560713,5289,366,4026,1630,0.06472148541114059,0.7118104667609618,0.1764653876757139,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.22346804782789764
0.76,0.6060472106798691,0.6060767686279807,0.82017075773746,0.27174681753889673,0.9404067197170646,0.40823373173970784,0.7773096682536765,0.19164879296382645,0.008746664010560713,5318,337,4119,1537,0.05959328028293546,0.7282531824611033,0.16567942710635664,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.2121535372559613
0.77,0.6004774113694633,0.6005079306718091,0.8246716162193033,0.2553041018387553,0.945711759504863,0.38990144457945186,0.7773096682536765,0.19164879296382645,0.008746664010560713,5348,307,4212,1444,0.054288240495137044,0.7446958981612447,0.1548050570241358,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.20101586134361815
0.78,0.5921669171602865,0.5921986869963995,0.8277812696417347,0.23285007072135785,0.9515473032714412,0.36346074237615567,0.7773096682536765,0.19164879296382645,0.008746664010560713,5381,274,4339,1317,0.0484526967285588,0.7671499292786421,0.14065953496596234,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.1843973739927991
0.79,0.5743081955618424,0.5743428103704649,0.8427057864710676,0.18281471004243283,0.965870910698497,0.30045038500653787,0.7773096682536765,0.19164879296382645,0.008746664010560713,5462,193,4622,1034,0.034129089301503095,0.8171852899575672,0.10847847228361772,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.14868562074092972
0.8,0.5689152152771638,0.5689505256891737,0.8427065026362038,0.16955445544554457,0.9683465959328028,0.28230791875183986,0.7773096682536765,0.19164879296382645,0.008746664010560713,5476,179,4697,959,0.03165340406719717,0.8304455445544554,0.10061002563875873,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.1379010513783474
0.81,0.5637874635310759,0.5638234148348522,0.8418560606060606,0.15717821782178218,0.9704686118479222,0.26489868891537544,0.7773096682536765,0.19164879296382645,0.008746664010560713,5488,167,4767,889,0.029531388152077807,0.8428217821782178,0.09336044558394484,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.12764682966970442
0.8200000000000001,0.5538855980903545,0.5539228624453958,0.8434684684684685,0.13242574257425743,0.975419982316534,0.2289119804400978,0.7773096682536765,0.19164879296382645,0.008746664010560713,5516,139,4907,749,0.02458001768346596,0.8675742574257426,0.0785076474228627,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.10784572489079158
0.8300000000000001,0.5485810273185395,0.5486191514187417,0.8534704370179949,0.1173974540311174,0.979840848806366,0.2064034815045073,0.7773096682536765,0.19164879296382645,0.008746664010560713,5541,114,4992,664,0.020159151193633953,0.8826025459688827,0.06878260100786844,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.09723830283748347
